Datetime,Province,PM25,predicted,residual
2025-07-01 02:00:00,Chiang Mai,25.4,25.457129,0.05712852478027486
2025-07-01 03:00:00,Chiang Mai,23.5,24.224041,0.7240409851074219
2025-07-01 04:00:00,Chiang Mai,20.3,21.447823,1.1478225708007805
2025-07-01 05:00:00,Chiang Mai,19.6,18.034908,-1.565091705322267
2025-07-01 06:00:00,Chiang Mai,19.1,18.411768,-0.6882320404052749
2025-07-01 07:00:00,Chiang Mai,6.7,18.01101,11.311009216308594
2025-07-01 08:00:00,Chiang Mai,8.7,6.64079,-2.059210014343261
2025-07-01 09:00:00,Chiang Mai,9.6,9.948738,0.3487380981445316
2025-07-01 10:00:00,Chiang Mai,6.6,9.392363,2.7923625946044925
2025-07-01 11:00:00,Chiang Mai,6.2,6.472474,0.27247409820556623
2025-07-01 12:00:00,Chiang Mai,5.0,6.1566505,1.1566505432128906
2025-07-01 13:00:00,Chiang Mai,5.7,4.404363,-1.29563684463501
2025-07-01 14:00:00,Chiang Mai,6.7,5.661628,-1.0383722305297853
2025-07-01 15:00:00,Chiang Mai,7.5,7.4012976,-0.09870243072509766
2025-07-01 16:00:00,Chiang Mai,6.6,7.3986897,0.7986897468566898
2025-07-01 17:00:00,Chiang Mai,6.2,7.208445,1.008445072174072
2025-07-01 18:00:00,Chiang Mai,8.6,7.6543474,-0.9456525802612301
2025-07-01 19:00:00,Chiang Mai,16.6,17.349897,0.7498973846435533
2025-07-01 20:00:00,Chiang Mai,22.5,19.652697,-2.8473033905029297
2025-07-01 21:00:00,Chiang Mai,27.0,23.139448,-3.8605518341064453
2025-07-01 22:00:00,Chiang Mai,30.5,26.224514,-4.275485992431641
2025-07-01 23:00:00,Chiang Mai,32.0,29.995985,-2.0040149688720703
2025-07-02 00:00:00,Chiang Mai,30.5,30.327345,-0.1726551055908203
2025-07-02 01:00:00,Chiang Mai,27.9,27.919407,0.019406890869142046
2025-07-02 02:00:00,Chiang Mai,26.4,24.734558,-1.6654418945312486
2025-07-02 03:00:00,Chiang Mai,28.1,23.82074,-4.279260253906251
2025-07-02 04:00:00,Chiang Mai,26.3,27.539228,1.239228439331054
2025-07-02 05:00:00,Chiang Mai,23.6,24.081577,0.4815773010253892
2025-07-02 06:00:00,Chiang Mai,22.6,21.815767,-0.7842327117919936
2025-07-02 07:00:00,Chiang Mai,15.7,20.355757,4.655756759643555
2025-07-02 08:00:00,Chiang Mai,9.8,13.4475,3.6475002288818352
2025-07-02 09:00:00,Chiang Mai,8.3,8.270317,-0.02968292236328196
2025-07-02 10:00:00,Chiang Mai,7.9,7.9313145,0.03131446838378871
2025-07-02 11:00:00,Chiang Mai,7.4,7.9053626,0.5053626060485836
2025-07-02 12:00:00,Chiang Mai,7.3,6.9868693,-0.3131306648254393
2025-07-02 13:00:00,Chiang Mai,7.3,7.2689595,-0.03104047775268537
2025-07-02 14:00:00,Chiang Mai,7.7,7.438338,-0.2616621971130373
2025-07-02 15:00:00,Chiang Mai,8.4,7.9606338,-0.43936624526977575
2025-07-02 16:00:00,Chiang Mai,8.2,8.931572,0.7315719604492195
2025-07-02 17:00:00,Chiang Mai,7.9,9.014506,1.1145063400268551
2025-07-02 18:00:00,Chiang Mai,13.6,9.688814,-3.911185836791992
2025-07-02 19:00:00,Chiang Mai,15.5,19.530231,4.030231475830078
2025-07-02 20:00:00,Chiang Mai,21.8,18.269358,-3.5306423187255866
2025-07-02 21:00:00,Chiang Mai,26.6,23.890816,-2.70918426513672
2025-07-02 22:00:00,Chiang Mai,27.3,27.732174,0.43217391967773366
2025-07-02 23:00:00,Chiang Mai,26.8,27.386126,0.5861255645751946
2025-07-03 00:00:00,Chiang Mai,26.2,25.356325,-0.8436748504638665
2025-07-03 01:00:00,Chiang Mai,26.7,24.115786,-2.5842144012451165
2025-07-03 02:00:00,Chiang Mai,27.8,26.142841,-1.6571586608886726
2025-07-03 03:00:00,Chiang Mai,29.5,28.599901,-0.9000988006591797
2025-07-03 04:00:00,Chiang Mai,31.8,28.94227,-2.8577297210693366
2025-07-03 05:00:00,Chiang Mai,31.7,30.722328,-0.977671813964843
2025-07-03 06:00:00,Chiang Mai,28.5,29.626081,1.1260814666748047
2025-07-03 07:00:00,Chiang Mai,17.4,25.737886,8.33788642883301
2025-07-03 08:00:00,Chiang Mai,19.4,14.400364,-4.999636077880858
2025-07-03 09:00:00,Chiang Mai,20.0,20.30706,0.30706024169921875
2025-07-03 10:00:00,Chiang Mai,16.8,19.639994,2.8399936676025384
2025-07-03 11:00:00,Chiang Mai,13.5,15.171205,1.6712045669555664
2025-07-03 12:00:00,Chiang Mai,7.6,11.40606,3.8060602188110355
2025-07-03 13:00:00,Chiang Mai,6.6,7.6033535,1.0033535003662113
2025-07-03 14:00:00,Chiang Mai,7.0,7.128548,0.12854814529418945
2025-07-03 15:00:00,Chiang Mai,6.6,7.673624,1.0736240386962894
2025-07-03 16:00:00,Chiang Mai,6.3,6.6419578,0.3419577598571779
2025-07-03 17:00:00,Chiang Mai,7.9,7.0500097,-0.849990272521973
2025-07-03 18:00:00,Chiang Mai,9.0,10.936653,1.9366531372070312
2025-07-03 19:00:00,Chiang Mai,14.1,15.713365,1.6133646011352543
2025-07-03 20:00:00,Chiang Mai,23.7,17.5203,-6.179700088500976
2025-07-03 21:00:00,Chiang Mai,30.2,25.68509,-4.514910888671874
2025-07-03 22:00:00,Chiang Mai,33.8,30.657402,-3.1425979614257784
2025-07-03 23:00:00,Chiang Mai,35.5,33.004562,-2.4954376220703125
2025-07-04 00:00:00,Chiang Mai,36.1,33.810986,-2.2890144348144545
2025-07-04 01:00:00,Chiang Mai,37.1,34.700123,-2.3998771667480483
2025-07-04 02:00:00,Chiang Mai,36.8,36.11708,-0.6829193115234347
2025-07-04 03:00:00,Chiang Mai,31.2,34.828686,3.6286857604980476
2025-07-04 04:00:00,Chiang Mai,27.3,28.441349,1.141349029541015
2025-07-04 05:00:00,Chiang Mai,25.6,24.497084,-1.1029163360595717
2025-07-04 06:00:00,Chiang Mai,25.6,23.577345,-2.0226551055908217
2025-07-04 07:00:00,Chiang Mai,17.0,24.461718,7.46171760559082
2025-07-04 08:00:00,Chiang Mai,13.2,16.092766,2.8927658081054695
2025-07-04 09:00:00,Chiang Mai,13.5,11.261133,-2.2388668060302734
2025-07-04 10:00:00,Chiang Mai,12.5,13.224991,0.7249908447265625
2025-07-04 11:00:00,Chiang Mai,9.5,11.40631,1.9063100814819336
2025-07-04 12:00:00,Chiang Mai,7.9,8.678934,0.7789340972900387
2025-07-04 13:00:00,Chiang Mai,6.8,7.565046,0.7650458335876467
2025-07-04 14:00:00,Chiang Mai,7.8,6.6717052,-1.1282947540283201
2025-07-04 15:00:00,Chiang Mai,7.2,7.974404,0.7744038581848143
2025-07-04 16:00:00,Chiang Mai,6.8,7.308969,0.508969020843506
2025-07-04 17:00:00,Chiang Mai,7.5,8.201856,0.7018556594848633
2025-07-04 18:00:00,Chiang Mai,11.9,9.89975,-2.0002502441406254
2025-07-04 19:00:00,Chiang Mai,16.5,18.315426,1.8154258728027344
2025-07-04 20:00:00,Chiang Mai,21.7,20.719852,-0.9801475524902337
2025-07-04 21:00:00,Chiang Mai,25.2,24.331299,-0.8687011718749993
2025-07-04 22:00:00,Chiang Mai,25.7,25.58565,-0.11435050964355398
2025-07-04 23:00:00,Chiang Mai,26.7,25.183323,-1.5166770935058587
2025-07-05 00:00:00,Chiang Mai,29.0,27.450476,-1.5495243072509766
2025-07-05 01:00:00,Chiang Mai,29.6,28.771542,-0.828458404541017
2025-07-05 02:00:00,Chiang Mai,28.6,28.937437,0.33743705749511577
2025-07-05 03:00:00,Chiang Mai,27.6,27.049662,-0.5503383636474624
2025-07-05 04:00:00,Chiang Mai,25.4,25.992746,0.5927463531494155
2025-07-05 05:00:00,Chiang Mai,23.0,23.196596,0.1965961456298828
2025-07-05 06:00:00,Chiang Mai,22.9,21.335838,-1.5641616821289048
2025-07-05 07:00:00,Chiang Mai,18.0,21.276108,3.2761077880859375
2025-07-05 08:00:00,Chiang Mai,20.3,14.952384,-5.347616004943848
2025-07-05 09:00:00,Chiang Mai,18.6,21.35125,2.7512496948242173
2025-07-05 10:00:00,Chiang Mai,16.9,16.488192,-0.41180839538574077
2025-07-05 11:00:00,Chiang Mai,8.3,15.885914,7.585913848876952
2025-07-05 12:00:00,Chiang Mai,6.4,7.612312,1.2123118400573727
2025-07-05 13:00:00,Chiang Mai,5.1,6.8166847,1.716684722900391
2025-07-05 14:00:00,Chiang Mai,4.2,5.250214,1.050214099884033
2025-07-05 15:00:00,Chiang Mai,5.0,4.730644,-0.26935577392578125
2025-07-05 16:00:00,Chiang Mai,4.7,5.486402,0.7864020347595213
2025-07-05 17:00:00,Chiang Mai,7.7,5.579378,-2.1206218719482424
2025-07-05 18:00:00,Chiang Mai,8.5,9.670629,1.170628547668457
2025-07-05 19:00:00,Chiang Mai,18.7,13.400996,-5.299003791809081
2025-07-05 20:00:00,Chiang Mai,25.2,20.879944,-4.320056152343749
2025-07-05 21:00:00,Chiang Mai,29.9,25.699944,-4.20005645751953
2025-07-05 22:00:00,Chiang Mai,34.6,30.175236,-4.424764251708986
2025-07-05 23:00:00,Chiang Mai,36.9,34.04445,-2.855551147460936
2025-07-06 00:00:00,Chiang Mai,33.9,36.221012,2.321012115478517
2025-07-06 01:00:00,Chiang Mai,33.9,30.802258,-3.0977424621582017
2025-07-06 02:00:00,Chiang Mai,32.0,33.25118,1.2511787414550781
2025-07-06 03:00:00,Chiang Mai,29.7,29.406384,-0.2936164855957024
2025-07-06 04:00:00,Chiang Mai,24.6,27.12102,2.521019363403319
2025-07-06 05:00:00,Chiang Mai,13.4,21.383787,7.983787155151367
2025-07-06 06:00:00,Chiang Mai,10.7,13.168472,2.468472290039063
2025-07-06 07:00:00,Chiang Mai,7.3,9.7779875,2.4779874801635744
2025-07-06 08:00:00,Chiang Mai,10.6,7.6393437,-2.9606562614440914
2025-07-06 09:00:00,Chiang Mai,12.6,11.702334,-0.8976655960083004
2025-07-06 10:00:00,Chiang Mai,9.7,12.295566,2.595565605163575
2025-07-06 11:00:00,Chiang Mai,7.0,8.827757,1.8277568817138672
2025-07-06 12:00:00,Chiang Mai,5.3,7.339899,2.0398990631103517
2025-07-06 13:00:00,Chiang Mai,4.4,5.824086,1.4240861892700192
2025-07-06 14:00:00,Chiang Mai,4.6,5.0405507,0.4405507087707523
2025-07-06 15:00:00,Chiang Mai,4.5,5.213245,0.7132449150085449
2025-07-06 16:00:00,Chiang Mai,5.1,5.1183505,0.018350505828857777
2025-07-06 17:00:00,Chiang Mai,7.1,6.6496263,-0.45037374496459925
2025-07-06 18:00:00,Chiang Mai,10.7,9.401402,-1.2985975265502923
2025-07-06 19:00:00,Chiang Mai,13.6,19.035427,5.43542709350586
2025-07-06 20:00:00,Chiang Mai,20.0,15.59384,-4.406160354614258
2025-07-06 21:00:00,Chiang Mai,22.7,21.098541,-1.6014587402343743
2025-07-06 22:00:00,Chiang Mai,26.0,23.510004,-2.4899959564208984
2025-07-06 23:00:00,Chiang Mai,24.7,26.551344,1.8513439178466804
2025-07-07 00:00:00,Chiang Mai,23.8,22.166325,-1.633675384521485
2025-07-07 01:00:00,Chiang Mai,22.5,22.25291,-0.24708938598632812
2025-07-07 02:00:00,Chiang Mai,18.5,20.87339,2.3733901977539062
2025-07-07 03:00:00,Chiang Mai,13.4,15.628779,2.2287794113159176
2025-07-07 04:00:00,Chiang Mai,8.0,11.508351,3.5083513259887695
2025-07-07 05:00:00,Chiang Mai,5.4,7.3982797,1.9982796669006344
2025-07-07 06:00:00,Chiang Mai,4.1,5.663165,1.563165092468262
2025-07-07 07:00:00,Chiang Mai,8.5,5.0547094,-3.4452905654907227
2025-07-07 08:00:00,Chiang Mai,9.9,10.53617,0.6361700057983395
2025-07-07 09:00:00,Chiang Mai,10.0,10.134001,0.1340007781982422
2025-07-07 10:00:00,Chiang Mai,7.1,10.173843,3.073843383789063
2025-07-07 11:00:00,Chiang Mai,5.5,6.7554574,1.2554574012756348
2025-07-07 12:00:00,Chiang Mai,5.1,5.368809,0.2688092231750492
2025-07-07 13:00:00,Chiang Mai,5.4,4.76293,-0.6370700836181644
2025-07-07 14:00:00,Chiang Mai,5.4,5.7418995,0.34189949035644496
2025-07-07 15:00:00,Chiang Mai,5.4,5.605374,0.20537385940551722
2025-07-07 16:00:00,Chiang Mai,5.0,5.8241434,0.8241434097290039
2025-07-07 17:00:00,Chiang Mai,4.7,5.393128,0.693127918243408
2025-07-07 18:00:00,Chiang Mai,5.6,6.107122,0.5071219444274906
2025-07-07 19:00:00,Chiang Mai,18.9,11.080541,-7.8194593429565415
2025-07-07 20:00:00,Chiang Mai,24.9,20.611519,-4.288481140136717
2025-07-07 21:00:00,Chiang Mai,27.4,24.978327,-2.421673202514647
2025-07-07 22:00:00,Chiang Mai,26.7,27.485859,0.7858589172363288
2025-07-07 23:00:00,Chiang Mai,25.8,25.415064,-0.38493614196777415
2025-07-08 00:00:00,Chiang Mai,27.4,24.449705,-2.9502948760986314
2025-07-08 01:00:00,Chiang Mai,28.5,26.506659,-1.9933414459228516
2025-07-08 02:00:00,Chiang Mai,28.1,27.887764,-0.21223602294922017
2025-07-08 03:00:00,Chiang Mai,27.1,25.757484,-1.3425155639648452
2025-07-08 04:00:00,Chiang Mai,26.8,25.212536,-1.5874641418457038
2025-07-08 05:00:00,Chiang Mai,28.1,24.955639,-3.1443611145019545
2025-07-08 06:00:00,Chiang Mai,22.7,26.94248,4.242480087280274
2025-07-08 07:00:00,Chiang Mai,28.9,19.384212,-9.515787506103514
2025-07-08 08:00:00,Chiang Mai,22.6,28.623571,6.023571395874022
2025-07-08 09:00:00,Chiang Mai,9.7,18.938324,9.238323974609376
2025-07-08 10:00:00,Chiang Mai,6.4,9.580954,3.1809535980224606
2025-07-08 11:00:00,Chiang Mai,5.6,6.85633,1.2563299179077152
2025-07-08 12:00:00,Chiang Mai,5.5,5.952004,0.45200395584106445
2025-07-08 13:00:00,Chiang Mai,6.0,5.63564,-0.36435985565185547
2025-07-08 14:00:00,Chiang Mai,7.1,5.950676,-1.149324035644531
2025-07-08 15:00:00,Chiang Mai,7.5,7.3137794,-0.18622064590454102
2025-07-08 16:00:00,Chiang Mai,7.7,7.098513,-0.6014868736267092
2025-07-08 17:00:00,Chiang Mai,7.6,7.7846713,0.18467130661010778
2025-07-08 18:00:00,Chiang Mai,8.8,8.302309,-0.4976909637451179
2025-07-08 19:00:00,Chiang Mai,19.6,17.17334,-2.4266601562500014
2025-07-08 20:00:00,Chiang Mai,26.9,21.549053,-5.350946807861327
2025-07-08 21:00:00,Chiang Mai,30.3,28.909285,-1.390715408325196
2025-07-08 22:00:00,Chiang Mai,28.1,29.396786,1.296785736083983
2025-07-08 23:00:00,Chiang Mai,26.0,25.248138,-0.751861572265625
2025-07-09 00:00:00,Chiang Mai,24.9,24.172955,-0.7270454406738267
2025-07-09 01:00:00,Chiang Mai,23.7,23.345299,-0.35470123291015554
2025-07-09 02:00:00,Chiang Mai,20.8,22.163675,1.3636753082275384
2025-07-09 03:00:00,Chiang Mai,18.7,18.510939,-0.1890613555908196
2025-07-09 04:00:00,Chiang Mai,17.9,16.459888,-1.4401115417480455
2025-07-09 05:00:00,Chiang Mai,18.3,16.669926,-1.630074310302735
2025-07-09 06:00:00,Chiang Mai,20.1,16.760735,-3.3392654418945327
2025-07-09 07:00:00,Chiang Mai,18.4,21.784609,3.3846088409423842
2025-07-09 08:00:00,Chiang Mai,15.3,16.7821,1.4821006774902337
2025-07-09 09:00:00,Chiang Mai,12.1,12.922568,0.8225683212280277
2025-07-09 10:00:00,Chiang Mai,10.7,9.854332,-0.8456680297851555
2025-07-09 11:00:00,Chiang Mai,8.0,9.34473,1.3447303771972656
2025-07-09 12:00:00,Chiang Mai,5.4,7.6677527,2.2677527427673336
2025-07-09 13:00:00,Chiang Mai,4.6,5.5557036,0.9557036399841312
2025-07-09 14:00:00,Chiang Mai,6.4,5.163409,-1.2365907669067386
2025-07-09 15:00:00,Chiang Mai,5.6,6.755309,1.155309104919434
2025-07-09 16:00:00,Chiang Mai,6.6,5.8904405,-0.7095595359802243
2025-07-09 17:00:00,Chiang Mai,6.7,7.5116196,0.8116195678710936
2025-07-09 18:00:00,Chiang Mai,7.9,8.145314,0.24531421661376918
2025-07-09 19:00:00,Chiang Mai,18.1,16.33651,-1.7634902954101577
2025-07-09 20:00:00,Chiang Mai,28.5,20.298239,-8.201761245727539
2025-07-09 21:00:00,Chiang Mai,28.2,28.87228,0.6722801208496101
2025-07-09 22:00:00,Chiang Mai,26.2,26.009209,-0.19079132080078054
2025-07-09 23:00:00,Chiang Mai,27.0,23.929916,-3.0700836181640625
2025-07-10 00:00:00,Chiang Mai,26.7,26.396944,-0.3030559539794915
2025-07-10 01:00:00,Chiang Mai,25.9,25.004131,-0.8958686828613267
2025-07-10 02:00:00,Chiang Mai,24.0,23.474876,-0.5251235961914062
2025-07-10 03:00:00,Chiang Mai,20.7,21.701368,1.0013683319091804
2025-07-10 04:00:00,Chiang Mai,18.6,17.647709,-0.9522911071777358
2025-07-10 05:00:00,Chiang Mai,18.1,15.492582,-2.6074176788330092
2025-07-10 06:00:00,Chiang Mai,18.3,17.701256,-0.598744201660157
2025-07-10 07:00:00,Chiang Mai,21.2,17.521296,-3.6787044525146477
2025-07-10 08:00:00,Chiang Mai,21.0,22.347662,1.3476619720458984
2025-07-10 09:00:00,Chiang Mai,17.5,20.050777,2.5507774353027344
2025-07-10 10:00:00,Chiang Mai,14.5,15.025759,0.5257587432861328
2025-07-10 11:00:00,Chiang Mai,13.2,12.270389,-0.9296113967895501
2025-07-10 12:00:00,Chiang Mai,12.7,11.477644,-1.2223560333251946
2025-07-10 13:00:00,Chiang Mai,13.1,14.094307,0.9943069458007816
2025-07-10 14:00:00,Chiang Mai,14.4,13.7061615,-0.6938385009765629
2025-07-10 15:00:00,Chiang Mai,12.2,14.774622,2.5746219635009773
2025-07-10 16:00:00,Chiang Mai,10.9,11.051503,0.15150318145751918
2025-07-10 17:00:00,Chiang Mai,10.2,10.521423,0.3214233398437507
2025-07-10 18:00:00,Chiang Mai,10.4,10.58215,0.18215045928955043
2025-07-10 19:00:00,Chiang Mai,18.9,17.526754,-1.3732456207275376
2025-07-10 20:00:00,Chiang Mai,26.1,21.999899,-4.1001010894775405
2025-07-10 21:00:00,Chiang Mai,27.8,25.260056,-2.539944458007813
2025-07-10 22:00:00,Chiang Mai,29.6,26.327494,-3.2725063323974624
2025-07-10 23:00:00,Chiang Mai,30.0,29.332039,-0.6679611206054688
2025-07-11 00:00:00,Chiang Mai,29.8,29.143013,-0.6569869995117195
2025-07-11 01:00:00,Chiang Mai,25.5,28.296337,2.796337127685547
2025-07-11 02:00:00,Chiang Mai,23.8,22.263832,-1.5361679077148445
2025-07-11 03:00:00,Chiang Mai,21.4,21.539871,0.13987121582031392
2025-07-11 04:00:00,Chiang Mai,18.9,19.201048,0.3010478973388686
2025-07-11 05:00:00,Chiang Mai,18.2,16.528208,-1.6717922210693352
2025-07-11 06:00:00,Chiang Mai,19.6,17.127205,-2.47279510498047
2025-07-11 07:00:00,Chiang Mai,12.3,20.73489,8.434889984130859
2025-07-11 08:00:00,Chiang Mai,11.7,10.924786,-0.7752143859863274
2025-07-11 09:00:00,Chiang Mai,9.8,11.366022,1.5660221099853509
2025-07-11 10:00:00,Chiang Mai,10.4,9.798715,-0.6012853622436527
2025-07-11 11:00:00,Chiang Mai,12.2,10.846779,-1.353221130371093
2025-07-11 12:00:00,Chiang Mai,13.2,12.262001,-0.937998962402343
2025-07-11 13:00:00,Chiang Mai,14.1,13.596051,-0.5039487838745114
2025-07-11 14:00:00,Chiang Mai,13.9,14.80921,0.9092098236083981
2025-07-11 15:00:00,Chiang Mai,14.2,13.89418,-0.3058197021484368
2025-07-11 16:00:00,Chiang Mai,15.1,14.178147,-0.9218526840209957
2025-07-11 17:00:00,Chiang Mai,15.3,16.523436,1.2234355926513665
2025-07-11 18:00:00,Chiang Mai,18.1,16.843174,-1.2568260192871108
2025-07-11 19:00:00,Chiang Mai,27.8,21.153708,-6.64629249572754
2025-07-11 20:00:00,Chiang Mai,32.4,28.450697,-3.949303054809569
2025-07-11 21:00:00,Chiang Mai,33.2,31.789824,-1.4101764678955107
2025-07-11 22:00:00,Chiang Mai,35.4,32.42522,-2.9747795104980455
2025-07-11 23:00:00,Chiang Mai,33.8,34.908127,1.1081268310546903
2025-07-12 00:00:00,Chiang Mai,32.7,30.820612,-1.8793880462646513
2025-07-12 01:00:00,Chiang Mai,31.3,28.639225,-2.660774993896485
2025-07-12 02:00:00,Chiang Mai,28.6,28.217638,-0.3823619842529311
2025-07-12 03:00:00,Chiang Mai,27.5,26.356226,-1.1437740325927734
2025-07-12 04:00:00,Chiang Mai,25.4,25.427486,0.027486419677735796
2025-07-12 05:00:00,Chiang Mai,22.6,23.717999,1.1179985046386705
2025-07-12 06:00:00,Chiang Mai,22.0,20.787315,-1.2126846313476562
2025-07-12 07:00:00,Chiang Mai,10.1,20.981897,10.881897354125977
2025-07-12 08:00:00,Chiang Mai,12.5,9.340567,-3.159433364868164
2025-07-12 09:00:00,Chiang Mai,12.9,12.920053,0.0200525283813473
2025-07-12 10:00:00,Chiang Mai,13.4,12.848626,-0.5513738632202152
2025-07-12 11:00:00,Chiang Mai,16.6,13.650224,-2.9497762680053725
2025-07-12 12:00:00,Chiang Mai,18.0,18.184189,0.1841888427734375
2025-07-12 13:00:00,Chiang Mai,18.5,18.586935,0.08693504333496094
2025-07-12 14:00:00,Chiang Mai,17.7,18.12607,0.4260700225830085
2025-07-12 15:00:00,Chiang Mai,12.9,16.953526,4.05352554321289
2025-07-12 16:00:00,Chiang Mai,7.3,11.463617,4.163617324829102
2025-07-12 17:00:00,Chiang Mai,14.0,8.604688,-5.395312309265137
2025-07-12 18:00:00,Chiang Mai,15.5,17.447075,1.9470748901367188
2025-07-12 19:00:00,Chiang Mai,21.5,20.447077,-1.0529232025146484
2025-07-12 20:00:00,Chiang Mai,25.6,23.441826,-2.1581741333007827
2025-07-12 21:00:00,Chiang Mai,26.7,25.707617,-0.9923831939697259
2025-07-12 22:00:00,Chiang Mai,31.5,27.02733,-4.47266960144043
2025-07-12 23:00:00,Chiang Mai,34.0,32.359432,-1.6405677795410156
2025-07-13 00:00:00,Chiang Mai,33.3,33.406803,0.10680313110351847
2025-07-13 01:00:00,Chiang Mai,32.8,30.88257,-1.9174297332763643
2025-07-13 02:00:00,Chiang Mai,29.6,31.48494,1.884939575195311
2025-07-13 03:00:00,Chiang Mai,24.0,27.443537,3.4435367584228516
2025-07-13 04:00:00,Chiang Mai,20.8,20.82278,0.022780609130858664
2025-07-13 05:00:00,Chiang Mai,18.0,18.101254,0.10125350952148438
2025-07-13 06:00:00,Chiang Mai,14.6,16.18438,1.584379577636719
2025-07-13 07:00:00,Chiang Mai,17.0,12.195736,-4.804264068603516
2025-07-13 08:00:00,Chiang Mai,12.8,18.73658,5.9365798950195305
2025-07-13 09:00:00,Chiang Mai,11.0,10.878348,-0.12165164947509766
2025-07-13 10:00:00,Chiang Mai,9.3,10.201001,0.9010011672973626
2025-07-13 11:00:00,Chiang Mai,7.1,9.133463,2.0334629058837894
2025-07-13 12:00:00,Chiang Mai,6.1,6.9098864,0.8098863601684574
2025-07-13 13:00:00,Chiang Mai,6.0,6.230243,0.23024320602416992
2025-07-13 14:00:00,Chiang Mai,4.7,6.4384136,1.738413619995117
2025-07-13 15:00:00,Chiang Mai,4.9,5.277422,0.37742195129394496
2025-07-13 16:00:00,Chiang Mai,5.5,5.478561,-0.021439075469970703
2025-07-13 17:00:00,Chiang Mai,6.0,9.387235,3.387234687805176
2025-07-13 18:00:00,Chiang Mai,8.7,8.2813,-0.41870040893554616
2025-07-13 19:00:00,Chiang Mai,19.1,16.118364,-2.981635665893556
2025-07-13 20:00:00,Chiang Mai,23.7,22.26464,-1.4353591918945305
2025-07-13 21:00:00,Chiang Mai,26.8,25.356632,-1.443367767333985
2025-07-13 22:00:00,Chiang Mai,29.3,27.701618,-1.5983818054199226
2025-07-13 23:00:00,Chiang Mai,34.0,29.756615,-4.243385314941406
2025-07-14 00:00:00,Chiang Mai,35.0,32.95397,-2.0460281372070312
2025-07-14 01:00:00,Chiang Mai,27.7,33.889355,6.189354705810548
2025-07-14 02:00:00,Chiang Mai,24.0,22.455809,-1.5441913604736328
2025-07-14 03:00:00,Chiang Mai,20.8,19.43228,-1.3677204132080085
2025-07-14 04:00:00,Chiang Mai,19.3,17.476227,-1.8237731933593757
2025-07-14 05:00:00,Chiang Mai,15.8,17.565662,1.7656623840332024
2025-07-14 06:00:00,Chiang Mai,14.5,13.386699,-1.1133012771606445
2025-07-14 07:00:00,Chiang Mai,16.7,13.47466,-3.2253400802612298
2025-07-14 08:00:00,Chiang Mai,13.9,17.543077,3.64307746887207
2025-07-14 09:00:00,Chiang Mai,12.0,12.800275,0.8002748489379883
2025-07-14 10:00:00,Chiang Mai,9.9,10.8305,0.9304996490478512
2025-07-14 11:00:00,Chiang Mai,9.0,9.357514,0.3575143814086914
2025-07-14 12:00:00,Chiang Mai,8.6,8.533889,-0.06611118316650355
2025-07-14 13:00:00,Chiang Mai,8.7,8.687324,-0.012676429748534446
2025-07-14 14:00:00,Chiang Mai,10.4,8.811402,-1.588597679138184
2025-07-14 15:00:00,Chiang Mai,9.4,10.187345,0.7873445510864254
2025-07-14 16:00:00,Chiang Mai,9.5,8.842581,-0.6574192047119141
2025-07-14 17:00:00,Chiang Mai,9.8,10.481661,0.6816608428955071
2025-07-14 18:00:00,Chiang Mai,10.4,12.030935,1.6309352874755856
2025-07-14 19:00:00,Chiang Mai,18.5,18.454533,-0.045467376708984375
2025-07-14 20:00:00,Chiang Mai,26.0,21.456673,-4.543327331542969
2025-07-14 21:00:00,Chiang Mai,31.2,26.299389,-4.900611114501952
2025-07-14 22:00:00,Chiang Mai,34.7,32.941784,-1.758216094970706
2025-07-14 23:00:00,Chiang Mai,36.0,34.394062,-1.6059379577636719
2025-07-15 00:00:00,Chiang Mai,34.0,34.244766,0.2447662353515625
2025-07-15 01:00:00,Chiang Mai,32.2,30.032486,-2.1675140380859403
2025-07-15 02:00:00,Chiang Mai,31.7,28.82203,-2.877970886230468
2025-07-15 03:00:00,Chiang Mai,29.9,28.988483,-0.9115165710449205
2025-07-15 04:00:00,Chiang Mai,28.3,27.113361,-1.1866386413574226
2025-07-15 05:00:00,Chiang Mai,27.7,26.498098,-1.2019016265869134
2025-07-15 06:00:00,Chiang Mai,27.6,26.389734,-1.2102657318115249
2025-07-15 07:00:00,Chiang Mai,25.8,27.622572,1.822571945190429
2025-07-15 08:00:00,Chiang Mai,23.2,23.648804,0.4488037109375007
